date,Actual,Persistence,Ridge,RandomForest
2004-11-01,1.93,1.76,1.8460320791570277,1.8482939865872436
2004-12-01,2.16,1.93,2.03176505358134,2.004283061498616
2005-01-01,2.28,2.16,2.286207030792038,2.292608694558365
2005-02-01,2.5,2.28,2.354737824805757,2.369785778388278
2005-03-01,2.63,2.5,2.638028528614299,2.427296593129092
2005-04-01,2.79,2.63,2.7163300649492106,2.5677333612914857
2005-05-01,3.0,2.79,2.907215484477834,2.726347379306666
2005-06-01,3.04,3.0,3.1314497136168304,2.876188529976998
2005-07-01,3.26,3.04,3.0899917947416005,2.9662839406376658
2005-08-01,3.5,3.26,3.4109593011415877,3.22984836251201
2005-09-01,3.62,3.5,3.61964921373883,3.5882066940295245
2005-10-01,3.78,3.62,3.6832526817599436,3.7384133629387493
2005-11-01,4.0,3.78,3.8788243031425766,3.9071121263739723
2005-12-01,4.16,4.0,4.108375198484046,4.015808891661411
2006-01-01,4.29,4.16,4.2321935053221615,4.355096611640704
2006-02-01,4.49,4.29,4.35950129116333,4.475897642912641
2006-03-01,4.59,4.49,4.589820989106649,4.602099992387627
2006-04-01,4.79,4.59,4.635217453661664,4.744403355042261
2006-05-01,4.94,4.79,4.890841388115743,4.982165425318905
2006-06-01,4.99,4.94,5.000737237706133,5.0782589432716945
2006-07-01,5.24,4.99,5.016175046844156,5.097154695497411
2006-08-01,5.25,5.24,5.359088480499799,5.460590087742625
2006-09-01,5.25,5.25,5.233750775253758,5.433555014240147
2006-10-01,5.25,5.25,5.276912956904187,5.419154515528148
2006-11-01,5.25,5.25,5.278948595663696,5.397961579020212
2006-12-01,5.24,5.25,5.277305083913863,5.355109598537245
2007-01-01,5.25,5.24,5.263478172554084,5.35867336873444
2007-02-01,5.26,5.25,5.27626439683876,5.360684413106734
2007-03-01,5.26,5.26,5.276907789063995,5.365950185778848
2007-04-01,5.25,5.26,5.2648692835223665,5.355630851363264
2007-05-01,5.25,5.25,5.2463495846973744,5.312611127564025
2007-06-01,5.25,5.25,5.24886634067144,5.3084604505204815
2007-07-01,5.26,5.25,5.23995065648456,5.310030917553447
2007-08-01,5.02,5.26,5.25355221464504,5.3303390964304675
2007-09-01,4.94,5.02,4.8996217490414855,4.891987825141479
2007-10-01,4.76,4.94,4.9318203446193705,4.859868635634092
2007-11-01,4.49,4.76,4.698330131942302,4.832006111929007
2007-12-01,4.24,4.49,4.408365693573271,4.5135684679658405
2008-01-01,3.94,4.24,4.1922679108946905,4.4046176091856175
2008-02-01,2.98,3.94,3.879480827260376,3.876244504884111
2008-03-01,2.61,2.98,2.641501094777218,2.767633742288413
2008-04-01,2.28,2.61,2.656331322257438,2.1744206195193705
2008-05-01,1.98,2.28,2.3088674129824174,2.152883862803863
2008-06-01,2.0,1.98,2.0273146044648427,1.7882666501468092
2008-07-01,2.01,2.0,2.1907850622431595,1.9002905946581796
2008-08-01,2.0,2.01,2.146122700745722,1.8376040145960846
2008-09-01,1.81,2.0,2.1163500370354,1.8435879323450026
2008-10-01,0.97,1.81,1.8343101403785909,1.8196415105212127
2008-11-01,0.39,0.97,0.7112425534918607,1.3804878550616047
2008-12-01,0.16,0.39,0.3541135793082315,1.1191739646464647
2009-01-01,0.15,0.16,0.28333516369759426,1.1866048412698407
2009-02-01,0.22,0.15,0.3444213621685739,1.025214713064713
2009-03-01,0.18,0.22,0.41275723874733306,0.9947395697194961
2009-04-01,0.15,0.18,0.295797004277607,1.0226318851818115
2009-05-01,0.18,0.15,0.2789050266952753,1.0402513068222623
2009-06-01,0.21,0.18,0.3304975582740708,1.0319950751372806
2009-07-01,0.16,0.21,0.34472522104163694,1.0315342418039475
2009-08-01,0.16,0.16,0.2532933391147836,1.0523948187270242
2009-09-01,0.15,0.16,0.2753788416375782,1.0499038251372803
2009-10-01,0.12,0.15,0.24478895978751947,1.0573544960594958
2009-11-01,0.12,0.12,0.20095173001482003,1.074103222194472
2009-12-01,0.12,0.12,0.21747123743090047,1.0701799666999665
2010-01-01,0.11,0.12,0.21424019039936315,1.0609149524087023
2010-02-01,0.13,0.11,0.19862377470385084,1.0609614008214008
2010-03-01,0.16,0.13,0.2322196723327865,1.0585399524087022
2010-04-01,0.2,0.16,0.2594719726810828,1.0672106809856807
2010-05-01,0.2,0.2,0.29946232887590885,1.0672106809856807
2010-06-01,0.18,0.2,0.2804216658391461,1.0702116333666332
2010-07-01,0.18,0.18,0.2593760998694421,1.0626447158397159
2010-08-01,0.19,0.18,0.2728502141478133,1.0610500714563214
2010-09-01,0.19,0.19,0.2862094488156579,1.059188880980131
